styleCode,uniqueId,department,category,subCategory,name,descriptionShort,descriptionLong,descriptionMaterials,sku,barcode,gender,shippingStartDate,shippingEndDate,country,hscode,weight,isCarton,colorFamily,color,size,minQty,currency,wholesalePrice,retailPrice,images/1,images/2,images/3,images/4,images/5,orderIndex,lines
Carton-S-6,Carton-S-6-Navy,Kidswear,Apparel,Jackets & Coats,Carton One Color 6,Carton One Color 6,Carton One Color 6,Upper:Synthetic TPU 43%,Carton-S-6-Navy-5,E000000000020,Male,15/06/2022,15/06/2032,Vietnam,0000.00.06,0.6,Yes,Blue,Navy,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283356.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283360.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283385.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283399.jpg?v=1635754353,,6,Carton
Carton-S-6,Carton-S-6-Navy,Kidswear,Apparel,Jackets & Coats,Carton One Color 6,Carton One Color 6,Carton One Color 6,Upper:Synthetic TPU 43%,Carton-S-6-Navy-6,E000000000021,Male,15/06/2022,15/06/2032,Vietnam,0000.00.06,0.6,Yes,Blue,Navy,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283356.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283360.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283385.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283399.jpg?v=1635754353,,6,Carton
Carton-S-7,Carton-S-7-Navy/White,Footwear,Shoes,Loafers,Carton One Color 7,Carton One Color 7,Carton One Color 7,Upper:Synthetic TPU 43%,Carton-S-7-Navy/White-1,E000000000022,Male,15/11/2022,15/10/2025,Vietnam,0000.00.07,0.7,Yes,Multi,Navy/White,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_ccd435ec-e5b1-4431-b005-64b8cec8d366.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_0033a9d3-2443-47f4-8439-3dcad7203aa0.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_f662c038-e122-4e34-8919-6c4249a9b9ff.jpg?v=1607955672,,,7,Carton
Carton-S-7,Carton-S-7-Navy/White,Footwear,Shoes,Loafers,Carton One Color 7,Carton One Color 7,Carton One Color 7,Upper:Synthetic TPU 43%,Carton-S-7-Navy/White-2,E000000000023,Male,15/11/2022,15/10/2025,Vietnam,0000.00.07,0.7,Yes,Multi,Navy/White,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_ccd435ec-e5b1-4431-b005-64b8cec8d366.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_0033a9d3-2443-47f4-8439-3dcad7203aa0.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_f662c038-e122-4e34-8919-6c4249a9b9ff.jpg?v=1607955672,,,7,Carton
Carton-S-7,Carton-S-7-Navy/White,Footwear,Shoes,Loafers,Carton One Color 7,Carton One Color 7,Carton One Color 7,Upper:Synthetic TPU 43%,Carton-S-7-Navy/White-3,E000000000024,Male,15/11/2022,15/10/2025,Vietnam,0000.00.07,0.7,Yes,Multi,Navy/White,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_ccd435ec-e5b1-4431-b005-64b8cec8d366.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_0033a9d3-2443-47f4-8439-3dcad7203aa0.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_f662c038-e122-4e34-8919-6c4249a9b9ff.jpg?v=1607955672,,,7,Carton
Carton-S-7,Carton-S-7-Navy/White,Footwear,Shoes,Loafers,Carton One Color 7,Carton One Color 7,Carton One Color 7,Upper:Synthetic TPU 43%,Carton-S-7-Navy/White-4,E000000000025,Male,15/11/2022,15/10/2025,Vietnam,0000.00.07,0.7,Yes,Multi,Navy/White,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_ccd435ec-e5b1-4431-b005-64b8cec8d366.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_0033a9d3-2443-47f4-8439-3dcad7203aa0.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_f662c038-e122-4e34-8919-6c4249a9b9ff.jpg?v=1607955672,,,7,Carton
Carton-S-7,Carton-S-7-Navy/White,Footwear,Shoes,Loafers,Carton One Color 7,Carton One Color 7,Carton One Color 7,Upper:Synthetic TPU 43%,Carton-S-7-Navy/White-5,E000000000026,Male,15/11/2022,15/10/2025,Vietnam,0000.00.07,0.7,Yes,Multi,Navy/White,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_ccd435ec-e5b1-4431-b005-64b8cec8d366.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_0033a9d3-2443-47f4-8439-3dcad7203aa0.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_f662c038-e122-4e34-8919-6c4249a9b9ff.jpg?v=1607955672,,,7,Carton
Carton-S-7,Carton-S-7-Navy/White,Footwear,Shoes,Loafers,Carton One Color 7,Carton One Color 7,Carton One Color 7,Upper:Synthetic TPU 43%,Carton-S-7-Navy/White-6,E000000000027,Male,15/11/2022,15/10/2025,Vietnam,0000.00.07,0.7,Yes,Multi,Navy/White,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_ccd435ec-e5b1-4431-b005-64b8cec8d366.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_0033a9d3-2443-47f4-8439-3dcad7203aa0.jpg?v=1607955672,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_f662c038-e122-4e34-8919-6c4249a9b9ff.jpg?v=1607955672,,,7,Carton
Carton-S-8,Carton-S-8-Light Gray/Gray,Footwear,Shoes,Loafers,Carton One Color 8,Carton One Color 8,Carton One Color 8,Upper:Synthetic TPU 43%,Carton-S-8-Light Gray/Gray-1,E000000000028,Male,02/07/2022,15/06/2032,Vietnam,0000.00.08,0.8,Yes,Multi,Light Grey/Grey,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0144-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0126-1_72f21a1b-c7a3-4243-8828-c40b97fe088c.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0148-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0157-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1.jpg?v=1625563234,8,Carton
Carton-S-8,Carton-S-8-Light Gray/Gray,Footwear,Shoes,Loafers,Carton One Color 8,Carton One Color 8,Carton One Color 8,Upper:Synthetic TPU 43%,Carton-S-8-Light Gray/Gray-2,E000000000029,Male,02/07/2022,15/06/2032,Vietnam,0000.00.08,0.8,Yes,Multi,Light Grey/Grey,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0144-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0126-1_72f21a1b-c7a3-4243-8828-c40b97fe088c.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0148-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0157-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1.jpg?v=1625563234,8,Carton
Carton-S-8,Carton-S-8-Light Gray/Gray,Footwear,Shoes,Loafers,Carton One Color 8,Carton One Color 8,Carton One Color 8,Upper:Synthetic TPU 43%,Carton-S-8-Light Gray/Gray-3,E000000000030,Male,02/07/2022,15/06/2032,Vietnam,0000.00.08,0.8,Yes,Multi,Light Grey/Grey,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0144-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0126-1_72f21a1b-c7a3-4243-8828-c40b97fe088c.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0148-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0157-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1.jpg?v=1625563234,8,Carton
Carton-S-8,Carton-S-8-Light Gray/Gray,Footwear,Shoes,Loafers,Carton One Color 8,Carton One Color 8,Carton One Color 8,Upper:Synthetic TPU 43%,Carton-S-8-Light Gray/Gray-4,E000000000031,Male,02/07/2022,15/06/2032,Vietnam,0000.00.08,0.8,Yes,Multi,Light Grey/Grey,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0144-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0126-1_72f21a1b-c7a3-4243-8828-c40b97fe088c.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0148-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0157-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1.jpg?v=1625563234,8,Carton
Carton-S-8,Carton-S-8-Light Gray/Gray,Footwear,Shoes,Loafers,Carton One Color 8,Carton One Color 8,Carton One Color 8,Upper:Synthetic TPU 43%,Carton-S-8-Light Gray/Gray-5,E000000000032,Male,02/07/2022,15/06/2032,Vietnam,0000.00.08,0.8,Yes,Multi,Light Grey/Grey,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0144-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0126-1_72f21a1b-c7a3-4243-8828-c40b97fe088c.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0148-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0157-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1.jpg?v=1625563234,8,Carton
Carton-S-8,Carton-S-8-Light Gray/Gray,Footwear,Shoes,Loafers,Carton One Color 8,Carton One Color 8,Carton One Color 8,Upper:Synthetic TPU 43%,Carton-S-8-Light Gray/Gray-6,E000000000033,Male,02/07/2022,15/06/2032,Vietnam,0000.00.08,0.8,Yes,Multi,Light Grey/Grey,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0144-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0126-1_72f21a1b-c7a3-4243-8828-c40b97fe088c.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0148-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/041921_EDIKTED_LOOKBOOK0157-1.jpg?v=1622540272,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1.jpg?v=1625563234,8,Carton
Carton-S-9,Carton-S-9-White/Navy,Footwear,Shoes,Loafers,Carton One Color 9,Carton One Color 9,Carton One Color 9,Upper:Synthetic TPU 43%,Carton-S-9-White/Navy-1,E000000000034,Male,15/06/2022,15/06/2032,Vietnam,0000.00.09,0.9,Yes,Multi,White/Navy,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210341-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210277-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210378-1.jpg?v=1627191942,9,Carton
Carton-S-9,Carton-S-9-White/Navy,Footwear,Shoes,Loafers,Carton One Color 9,Carton One Color 9,Carton One Color 9,Upper:Synthetic TPU 43%,Carton-S-9-White/Navy-2,E000000000035,Male,15/06/2022,15/06/2032,Vietnam,0000.00.09,0.9,Yes,Multi,White/Navy,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210341-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210277-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210378-1.jpg?v=1627191942,9,Carton
